,class,message,class_predict
0,ham,go jurong point crazy available bugis n great world la e buffet cine got amore wat,spam
1,ham,ok lar joking wif u oni,ham
2,spam,free entry wkly comp win fa cup final tkts st may text fa receive entry questionstd txt ratetcs apply overs,ham
3,ham,u dun say early hor u c already say,ham
4,ham,nah dont think goes usf lives around though,ham
5,spam,freemsg hey darling weeks word back id like fun still tb ok xxx std chgs send å£ rcv,ham
6,ham,even brother like speak treat like aids patent,ham
7,ham,per request melle melle oru minnaminunginte nurungu vettam set callertune callers press copy friends callertune,spam
8,spam,winner valued network customer selected receivea å£ prize reward claim call claim code kl valid hours,ham
9,spam,mobile months u r entitled update latest colour mobiles camera free call mobile update co free ,ham
10,ham,im gon na home soon dont want talk stuff anymore tonight k ive cried enough today,ham
11,spam,six chances win cash pounds txt csh send cost pday days tsandcs apply reply hl info,ham
12,spam,urgent week free membership å£ prize jackpot txt word claim tc wwwdbuknet lccltd pobox ldnwarw,spam
13,ham,ive searching right words thank breather promise wont take help granted fulfil promise wonderful blessing times,ham
14,ham,date sunday,spam
15,spam,xxxmobilemovieclub use credit click wap link next txt message click httpwap xxxmobilemovieclubcomnqjkgighjjgcbl,ham
16,ham,oh kim watching,spam
17,ham,eh u remember spell name yes v naughty make v wet,ham
18,ham,fine thatåõs way u feel thatåõs way gota b,ham
19,spam,england v macedonia dont miss goalsteam news txt ur national team eg england trywales scotland txtì¼ poboxoxwwq ,ham
20,ham,seriously spell name,ham
21,ham,iû÷m going try months ha ha joking,ham
22,ham,ì pay first lar da stock comin,ham
23,ham,aft finish lunch go str lor ard smth lor u finish ur lunch already,ham
24,ham,ffffffffff alright way meet sooner,ham
25,ham,forced eat slice im really hungry tho sucks mark getting worried knows im sick turn pizza lol,ham
26,ham,lol always convincing,ham
27,ham,catch bus frying egg make tea eating moms left dinner feel love,ham
28,ham,im back amp packing car ill let know theres room,ham
29,ham,ahhh work vaguely remember feel like lol,ham
30,ham,wait thats still clear sure sarcastic thats x doesnt want live us,spam
